Id,Sales
1,4913.815347886445
2,7395.067139415377
3,9701.554816120664
4,6026.962428044519
5,6983.749978454333
6,5730.3031516274
7,8124.567641381499
8,7850.067356183757
9,5266.731503973134
10,5705.7942731115145
11,7005.116037676027
12,7791.688634485482
13,6870.367966042259
14,7982.91037649417
15,5808.777859098952
16,5237.200871157793
17,5805.070874475731
18,9735.074462593417
19,10150.88575819364
20,9631.328223394396
21,7560.009342735823
22,4378.464771291652
23,6038.677254672429
24,4378.735948264975
25,8481.45902545849
26,10437.627593959998
27,9238.26873631311
28,6049.390075172966
29,5235.397094974111
30,4674.270054570267
31,5778.861930217801
32,10151.952578236314
33,7093.234474831152
34,5285.217537673868
35,5328.787857763037
36,7272.011762696142
37,4023.999087243998
38,7200.595434792905
39,4333.456168953794
40,6901.734253900142
41,6681.541208359672
42,5566.261780119676
43,7728.593897726176
44,6748.751923751019
45,4991.807008082257
46,6748.351053484851
47,6996.178769921276
48,10925.148110377062
49,6225.468659196857
50,8314.011000699958
51,6951.242625948132
52,8975.615994889768
53,6808.763354677223
54,9821.78595933934
55,4812.28269286617
56,5043.966677769922
57,6626.042788435494
58,5984.17786303022
59,9583.602534620135
60,7781.091549168351
61,5661.423457223028
62,7464.109675279177
63,6950.3039168515725
64,10184.864505027752
65,4820.146837725489
66,12517.44332812733
67,5092.188367407237
68,6226.297879574797
69,8075.998768542538
70,5449.244883275656
71,6120.632407192525
72,6774.79243956
73,7468.694129433896
74,5515.538331412283
75,5427.069228706074
76,7686.563918438969
77,7637.66220203257
78,6908.996911784803
79,4730.420774585556
80,7035.4474822970515
81,10508.351519782143
82,6620.061062071588
83,4573.8097697414205
84,7035.638084974472
85,5768.26411559007
86,6578.513876084923
87,7570.627578398078
88,4144.181102847554
89,7748.349589425926
90,6341.53455756334
91,6920.427806285987
92,6585.850826323027
93,4850.270687405326
94,5804.480730901231
95,5453.983596407065
96,7455.95465195517
97,8793.175661418225
98,5024.742309871232
99,4729.1117974553235
100,6623.804685527373
101,6068.060610823823
102,5871.56401814589
103,7972.817376665916
104,7297.201862408666
105,7600.796627218429
106,5597.177740883405
107,4986.821619153411
108,6355.44831009224
109,8301.480220513196
110,8254.662287431705
111,8237.988335299271
112,8161.430956940782
113,5822.490169622033
114,8530.780573279439
115,6196.923540696167
116,7356.203854315733
117,8920.39681372542
118,6785.237407580009
119,9764.583892124554
120,7959.6581736911685
121,7833.626852911558
122,6086.042406955368
123,7700.613839841664
124,7648.667886591128
125,6386.810730272962
126,4637.332576962166
127,5281.703595180178
128,7752.079653168526
129,6180.862068232069
130,4764.393121304684
131,7514.924744878401
132,6776.420229545135
133,6243.201866336937
134,6116.962900499632
135,5716.989606684723
136,7559.164622241056
137,7338.789668446617
138,6943.916964026438
139,5608.157319069473
140,5740.903773083388
141,7313.09632473922
142,4079.648146506076
143,6745.289313047599
144,5190.660334948552
145,8070.783267379823
146,7200.463010600359
147,6607.909665907775
148,10284.399108125448
149,5716.554973789768
150,5262.831225495426
151,10446.428413215308
152,6776.430294839782
153,8228.873171630585
154,7606.582278602827
155,5654.1700289668215
156,6289.992227190598
157,5620.361930326056
158,7305.050555183967
159,9410.794880466729
160,6007.0050198395165
161,3422.9719121239627
162,5203.7997039045795
163,8213.946749886925
164,9138.316950281487
165,6291.105118228978
166,6689.46084350823
167,4919.9603272265795
168,5416.896931766887
169,3550.6681358225787
170,5005.224070420035
171,6231.849730247825
172,7019.709145576306
173,6867.493245599002
174,6017.559108592631
175,8072.828813259179
176,9073.13994678061
177,7734.096306890685
178,5064.4338357832285
179,9319.86975950809
180,10030.076045283467
181,6322.340711002582
182,7980.972888338485
183,5535.406352778734
184,6917.541374820735
185,4445.340801007686
186,6921.459054537272
187,5453.971527076127
188,8265.513535952738
189,7238.2809592958765
190,8766.458904545767
191,7996.296999025536
192,5690.271345503708
193,8124.368433417565
194,17278.445370078913
195,10947.264265473537
196,5976.458911451731
197,3216.247493967131
198,6243.43877187618
199,8952.357005995222
200,5911.218825239145
201,11564.517754133281
202,16037.287139420023
203,3832.4767372355086
204,5343.054545863472
205,8289.141602238331
206,5149.162889249424
207,8653.307181383123
208,6668.3276595216985
209,7709.993801462928
210,4049.6597346468443
211,6591.347650161641
212,6837.807666652206
213,7400.607651904817
214,8676.35808751336
215,6324.023771931349
216,6393.756010237936
217,7248.386635861713
218,5445.168657379019
219,5618.3818469376265
220,7865.098448677736
221,5859.9383351129645
222,6343.259803129165
223,7308.1736375934615
224,5753.281457999758
225,5474.165553772474
226,7291.510772393925
227,6675.551754304012
228,8273.963368902389
229,6364.5070679839055
230,7268.490146434988
231,5683.493376725919
232,3953.703872542673
233,6860.072059811782
234,6971.426496046165
235,5445.455078449288
236,4830.532889293349
237,9269.220517088901
238,7135.902565828814
239,8966.598490496941
240,7079.990509950028
